Latitude,Longitude,pred_Nov-24_pH,pred_Dec-24_pH,pred_Jan-25_pH,pred_Nov-24_TDS,pred_Dec-24_TDS,pred_Jan-25_TDS,pred_Nov-24_ElectricalConductivity,pred_Dec-24_ElectricalConductivity,pred_Jan-25_ElectricalConductivity,pred_Nov-24_Temperature,pred_Dec-24_Temperature,pred_Jan-25_Temperature,pred_Nov-24_TSS,pred_Dec-24_TSS,pred_Jan-25_TSS,pred_Nov-24_VSS,pred_Dec-24_VSS,pred_Jan-25_VSS,pred_Nov-24_FixedSuspendedSolids,pred_Dec-24_FixedSuspendedSolids,pred_Jan-25_FixedSuspendedSolids,pred_Nov-24_TotalCOD,pred_Dec-24_TotalCOD,pred_Jan-25_TotalCOD,pred_Nov-24_TotalBOD,pred_Dec-24_TotalBOD,pred_Jan-25_TotalBOD,pred_Nov-24_Nitrate,pred_Dec-24_Nitrate,pred_Jan-25_Nitrate,pred_Nov-24_Phosphate,pred_Dec-24_Phosphate,pred_Jan-25_Phosphate
30.694803305774016,76.7361288608868,8.388319868232593,7.933333333333334,7.737099617241,299.6770236727941,347.3333333333334,338.4682411337739,596.1451330944138,688.9999999999999,682.1115378180244,25.856265184287146,20.333333333333332,17.666666666666664,315.2017163740711,17.999999999999996,113.66666666666669,265.5516133015159,9.5,96.16666666666663,46.52002568209758,8.767790184251421,17.041156047973008,90.66666666666664,49.38465166218086,33.35162522664901,6.000000000000002,9.666666666666666,20.49288392630228,3.014592626743001,4.016666666666667,4.3452800235511155,0.8478901718404005,0.6532242820633742,0.51
30.695004803360852,76.73620512294576,8.377261026809323,7.933333333333334,7.734671439844615,301.27446826213975,347.3333333333334,338.5847277783062,599.4398561799381,688.9999999999999,682.4014506251194,25.846352809786218,20.333333333333332,17.666666666666664,315.27984917268435,17.999999999999996,113.66666666666669,265.43186710389153,9.5,96.16666666666663,46.83787571936551,8.814733677897092,17.0335062635571,90.66666666666664,49.388135252597635,33.486134133159496,6.000000000000002,9.666666666666666,20.474106528844295,3.044891068358169,4.016666666666667,4.3856858439719115,0.8550165804036983,0.6459227933887663,0.51
30.695206300947685,76.73628138500472,8.366263873912413,7.933333333333334,7.732218870048291,302.8620112947676,347.3333333333334,338.69944846155425,602.7160685219154,688.9999999999999,682.6893101912403,25.83650233309499,20.333333333333332,17.666666666666664,315.36234649672764,17.999999999999996,113.66666666666669,265.311755031215,9.5,96.16666666666663,47.15464973684716,8.86144071291569,17.025906639072847,90.66666666666664,49.39165062417364,33.62032455459142,6.000000000000002,9.666666666666666,20.455423714837146,3.0750978530915067,4.016666666666667,4.425870184200488,0.8620914017125153,0.6386532956607776,0.51
30.69540779853452,76.73635764706368,8.35533062607593,7.933333333333334,7.729743157664835,304.4393398658923,347.3333333333334,338.81234886749706,605.973110725547,688.9999999999999,682.9750570813512,25.826715692476412,20.333333333333332,17.666666666666664,315.4491164799037,17.999999999999996,113.66666666666669,265.1913152211493,9.5,96.16666666666663,47.47027035390003,8.90790169390267,17.018358828125415,90.66666666666664,49.395196401860986,33.75416636111188,6.000000000000002,9.666666666666666,20.43683932244263,3.10520632836981,4.016666666666667,4.465824916942671,0.8691132768696659,0.6314173164713133,0.51
30.695609296121354,76.73643390912265,8.344463502561284,7.933333333333334,7.727245553920582,306.00614048158474,347.3333333333334,338.92337461825923,609.2103225574645,688.9999999999999,683.258631725655,25.816994829939276,20.333333333333332,17.666666666666664,315.54006727816375,17.999999999999996,113.66666666666669,265.0705858991449,9.5,96.16666666666663,47.78466027314772,8.954107018880945,17.010864486884415,90.66666666666664,49.39877120885444,33.887629474794764,6.000000000000002,9.666666666666666,20.4183571924516,3.1352098494217837,4.016666666666667,4.505541905710115,0.8760808429824299,0.6242163834913654,0.51
30.695810793708187,76.73651017118162,8.333664725921773,7.933333333333334,7.724727311753403,307.56209893469713,347.3333333333334,339.0324712610484,612.4270427718618,688.9999999999999,683.5399743910208,25.807341692027656,20.333333333333332,17.666666666666664,315.6351070751606,17.999999999999996,113.66666666666669,264.94960539711747,9.5,96.16666666666663,48.0977422995017,9.000047077994726,17.00342527462161,90.66666666666664,49.40237366622308,34.020683881289614,6.000000000000002,9.666666666666666,20.39998116880637,3.165101781058972,4.016666666666667,4.545013002925455,0.8829927323112007,0.6170520244686885,0.51
30.696012291295023,76.73658643324059,8.322936522717525,7.933333333333334,7.722189686189807,309.1069001476768,347.3333333333334,339.13958770466115,615.6226088903115,688.9999999999999,683.8190251447829,25.797758230821245,20.333333333333332,17.666666666666664,315.7341440892337,17.999999999999996,113.66666666666669,264.8284121771016,9.5,96.16666666666663,48.409439364311645,9.045712251857202,16.996042854392023,90.66666666666664,49.406002392444435,34.15329964462828,6.000000000000002,9.666666666666666,20.38171509926165,3.194875499936436,4.016666666666667,4.584230047523105,0.8898475711906103,0.6099257672242416,0.51
30.696213788881856,76.73666269529956,8.312281124424294,7.933333333333334,7.719633934825502,310.64022797228216,347.3333333333334,339.2459898425013,618.7963569218043,688.9999999999999,684.0957238085721,25.788246405209932,20.333333333333332,17.666666666666664,315.8370865824747,17.999999999999996,113.66666666666669,264.7070448614312,9.5,96.16666666666663,48.71967455645723,9.091092909462127,16.9887188939013,90.66666666666664,49.409656002811275,34.28544692624992,6.000000000000002,9.666666666666666,20.363562836219955,3.224524397462919,4.016666666666667,4.623184861901173,0.8966439786527363,0.6028391396435695,0.51
30.69641528646869,76.73673895735853,8.301700768599419,7.933333333333334,7.717061318443716,312.16176493197145,347.3333333333334,339.3527148963347,621.9476210034907,688.9999999999999,684.3700098988731,25.778808182533496,20.333333333333332,17.666666666666664,315.943842872614,17.999999999999996,113.66666666666669,264.58554227161943,9.5,96.16666666666663,49.02837116279558,9.136179405521492,16.981455066620576,90.66666666666664,49.41333310866895,34.417096009698646,6.000000000000002,9.666666666666666,20.34552823779648,3.254041883586428,4.016666666666667,4.661869248013648,0.9033805646531591,0.5957936696598767,0.51
30.696616784055525,76.73681521941748,8.291197700398257,7.933333333333334,7.714473101820422,313.67119188631324,347.3333333333334,339.45973486431114,625.0757329333537,688.9999999999999,684.641822549544,25.76944554071781,20.333333333333332,17.666666666666664,316.0543213487292,17.999999999999996,113.66666666666669,264.4639434790437,9.5,96.16666666666663,49.335452721219944,9.18096207701658,16.974253053238243,90.66666666666664,49.41703231642295,34.54821733297775,6.000000000000002,9.666666666666666,20.327615169198715,3.2834213917595227,4.016666666666667,4.70027498228992,0.9100559277576541,0.5887908852273167,0.51
30.696818281642358,76.73689148147645,8.280774174566137,7.933333333333334,7.711870554784663,315.1681875891663,347.3333333333334,339.5670215230541,628.1800215562096,688.9999999999999,684.9111004097193,25.76016047108744,20.333333333333332,17.666666666666664,316.1684304922772,17.999999999999996,113.66666666666669,264.3422878717651,9.5,96.16666666666663,49.640843091201454,9.225431238693268,16.967114543570187,90.66666666666664,49.420752226232885,34.678781531486955,6.000000000000002,9.666666666666666,20.309827504528304,3.3126563855401923,4.016666666666667,4.738393808965226,0.9166686520920088,0.5818323142770424,0.51
30.69701977922919,76.73696774353542,8.270432458092253,7.933333333333334,7.7092549536336294,316.65242809898587,347.3333333333334,339.6745463655401,631.2598119455319,688.9999999999999,685.1777815074516,25.75095498212008,20.333333333333332,17.666666666666664,316.2860789055695,17.999999999999996,113.66666666666669,264.2206152437922,9.5,96.16666666666663,49.944466548659484,9.269577177087328,16.960041239108172,90.66666666666664,49.42449143027077,34.8087594956859,6.000000000000002,9.666666666666666,20.29216912917095,3.341740367468412,4.016666666666667,4.776217431198872,0.9232173032662209,0.5749194846493955,0.51
30.697221276816027,76.73704400559438,8.26017483379457,7.933333333333334,7.706627583048141,318.12358598065634,347.3333333333334,339.78228051699386,634.3144242980323,688.9999999999999,685.4418030650071,25.741831104528636,20.333333333333332,17.666666666666664,316.4071753508889,17.999999999999996,113.66666666666669,264.0989659160412,9.5,96.16666666666663,50.246247915465474,9.313390142494804,16.953034856467447,90.66666666666664,49.42824851036502,34.938122449685416,6.000000000000002,9.666666666666666,20.27464394300823,3.3706668911822475,4.016666666666667,4.813737499082914,0.9297004228504988,0.5680539239881622,0.51
30.69742277440286,76.73712026765335,8.250003605242963,7.933333333333334,7.703989738727542,319.58132920750165,347.3333333333334,339.8901946191714,637.3431724153497,688.9999999999999,685.7031012446165,25.73279089825297,20.333333333333332,17.666666666666664,316.5316288050041,17.999999999999996,113.66666666666669,263.97738090287976,9.5,96.16666666666663,50.54611273887011,9.35686033799302,16.94609713212733,90.66666666666664,49.43202203476146,35.066842059992304,6.000000000000002,9.666666666666666,20.2572558648092,3.3994295782033035,4.016666666666667,4.850945593182032,0.9361165207677768,0.5612371595788459,0.51
30.697624271989692,76.73719652971232,8.239921103637583,7.933333333333334,7.70134273107799,321.0253196244152,347.3333333333334,339.99825866834976,640.3453615823618,688.9999999999999,685.9616107923536,25.723836462247096,20.333333333333332,17.666666666666664,316.6593485364846,17.999999999999996,113.66666666666669,263.8559021454803,9.5,96.16666666666663,50.84398754455857,9.399977904173223,16.939229829063642,90.66666666666664,49.43581055359241,35.19489058866704,6.000000000000002,9.666666666666666,20.240008838337385,3.4280221416084773,4.016666666666667,4.887833201547216,0.9424640646327275,0.5544707180979338,0.51
30.69782576957653,76.73727279177129,8.229929697616862,7.933333333333334,7.698687890479784,322.45521075296904,347.3333333333334,340.10644178391516,643.3202855413688,688.9999999999999,686.217264529243,25.714969948457977,20.333333333333332,17.666666666666664,316.7902442173981,17.999999999999996,113.66666666666669,263.7345728453606,9.5,96.16666666666663,51.13980020039212,9.442732897458859,16.932434746217087,90.66666666666664,49.43961259240955,35.32224111321416,6.000000000000002,9.666666666666666,20.222906841023384,3.456438420053305,4.016666666666667,4.924391686952806,0.9487414645106871,0.5477561252250138,0.51
30.69802726716336,76.73734905383024,8.22003180755762,7.933333333333334,7.69602657497901,323.8706445863352,347.3333333333334,340.2147118703862,646.2672220797872,688.9999999999999,686.4699926077251,25.706193582239347,20.333333333333332,17.666666666666664,316.9242260882116,17.999999999999996,113.66666666666669,263.6134379518371,9.5,96.16666666666663,51.43348045089192,9.485115258619508,16.92571373231408,90.66666666666664,49.44342664274538,35.44886784932566,6.000000000000002,9.666666666666666,20.20595389655938,3.484672427762893,4.016666666666667,4.960612239147311,0.9549470506398345,0.5410949050338966,0.51
30.698228764750198,76.73742531588921,8.210229926960636,7.933333333333334,7.693360181807504,325.2712467890697,347.3333333333334,340.3230351111345,649.1854264306758,688.9999999999999,686.7197213974613,25.69750969292745,20.333333333333332,17.666666666666664,317.06120520731963,17.999999999999996,113.66666666666669,263.4925448926669,9.5,96.16666666666663,51.72496072251809,9.5271147658655,16.91906870655849,90.66666666666664,49.44725114798395,35.57474663662383,6.000000000000002,9.666666666666666,20.189154093661234,3.5127184298465446,4.016666666666667,4.996485803473281,0.9610790400340793,0.5344885790196052,0.51
30.69843026233703,76.73750157794818,8.200526655391974,7.933333333333334,7.6906901651493795,326.65661929390996,347.3333333333334,340.43137518747454,652.0741211059899,688.9999999999999,686.9663717661589,25.688920760999622,20.333333333333332,17.666666666666664,317.20109383927786,17.999999999999996,113.66666666666669,263.37194470162524,9.5,96.16666666666663,52.01417737183136,9.568720962832288,16.912501690533702,90.66666666666664,49.45108448158001,35.6998556908752,6.000000000000002,9.666666666666666,20.172511614874768,3.540571059026956,4.016666666666667,5.032002970952934,0.9671354849347218,0.5279386645186929,0.51
30.698631759923863,76.73757784000715,8.190924750960084,7.933333333333334,7.6880180644789755,328.02632849374123,347.3333333333334,340.53969203293076,654.9324796985603,688.9999999999999,687.209856336266,25.68042949329608,20.333333333333332,17.666666666666664,317.34380607921344,17.999999999999996,113.66666666666669,263.25169381816835,9.5,96.16666666666663,52.30107268599804,9.609923044224852,16.906014859070687,90.66666666666664,49.454924912332636,35.824176808571636,6.000000000000002,9.666666666666666,20.15603078231799,3.568225502721021,4.016666666666667,5.067153803246125,0.9731141905269085,0.5214466720658838,0.51
30.6988332575107,76.73765410206612,8.181427217321229,7.933333333333334,7.685345551592263,329.3798856442184,347.3333333333334,340.64793976550794,657.7596000235978,688.9999999999999,687.4500749302814,25.6720389478687,20.333333333333332,17.666666666666664,317.48925889645454,17.999999999999996,113.66666666666669,263.1318570758924,9.5,96.16666666666663,52.585598216464504,9.65070966673304,16.899610624650357,90.66666666666664,49.45877054677179,35.94769737281626,6.000000000000002,9.666666666666666,20.139716133314963,3.5956778147813715,4.016666666666667,5.101927542515098,0.9790125782868648,0.5150141008348599,0.51
30.699034755097532,76.73773036412508,8.172037454921263,7.933333333333334,7.682674512435547,330.7167127669329,347.3333333333334,340.75606308975046,660.5544574264055,688.9999999999999,687.6869066435686,25.663752751210474,20.333333333333332,17.666666666666664,317.6373739614336,17.999999999999996,113.66666666666669,263.0125129045509,9.5,96.16666666666663,52.867720599752936,9.691068621131068,16.893291784219247,90.66666666666664,49.46261922894999,36.070413853521785,6.000000000000002,9.666666666666666,20.123572551556,3.6229254597968925,4.016666666666667,5.136312107202527,0.9848274480871754,0.5086424304426104,0.51
30.699236252684365,76.73780662618405,8.162759539426302,7.933333333333334,7.680007197863331,332.0360798309849,347.3333333333334,340.86399066748936,663.3158188172404,688.9999999999999,687.9201952356025,25.655575498483003,20.333333333333332,17.666459353210335,317.7880810286789,17.999999999999996,113.66666666666669,262.8937629178666,9.5,96.16666666666663,53.14743231331396,9.730986229839498,16.887061789625232,90.66666666666664,49.46646835587081,36.19233827180509,6.000000000000002,9.666666666666666,20.10760550807286,3.6499683188396284,4.016666666666667,5.170293163964227,0.9905545396987908,0.5023331054435635,0.51
30.6994377502712,76.737882888243,8.153598772047921,7.933333333333334,7.677346521796067,333.33698051554853,347.3333333333334,340.97162200612837,666.0420727490382,688.9999999999999,688.1497202314531,25.64751354507769,20.333333333333332,17.665414794000114,317.9413246547427,17.999999999999996,113.66666666666669,262.77575088167515,9.500085111920388,96.16666666666663,53.42477299822626,9.770446158120855,16.88092528238313,90.66666666666664,49.47031451253441,36.313511009823344,6.000000000000002,9.666666666666666,20.091821536760555,3.6768106832386276,4.016666666666667,5.203852293618018,0.9961876652275836,0.4960875040181528,0.51
30.699639247858034,76.73795915030198,8.144562870187462,7.933333333333334,7.674696706595649,334.6178632929517,347.3333333333334,341.078799076306,668.7308617689418,688.9999999999999,688.375134359012,25.63957672001892,20.333333333333332,17.66360557939251,318.0970787849635,17.999999999999996,113.66666666666669,262.65870378143813,9.541348867377291,96.16666666666663,53.69987569748976,9.809426845289364,16.87488925106149,90.66666666666664,49.474152682106336,36.43402857999896,5.980361824998426,9.666666666666666,20.07622926189339,3.7034655780035353,4.016072326638181,5.236963023617766,1.0017168306776247,0.48990686912120807,0.5093441126282843
30.699840745444867,76.73803541236094,8.135664869810519,7.933333333333334,7.672064856794653,335.87597568329466,347.3333333333334,341.18523709984805,671.378186190566,688.9999999999999,688.5958109728041,25.63178250410833,20.333333333333332,17.661164311858062,318.2553824025319,17.999999999999996,113.66666666666669,262.5430319819178,9.648689597032302,96.16666666666663,53.97307975441058,9.847895248539007,16.868965853297023,90.66666666666664,49.4779743201625,36.55411141256502,5.911671509132981,9.666666666666666,20.06084190059376,3.7299653180383845,4.014360117602546,5.269581157481157,1.0071236544616133,0.4837921387055228,0.5066917225545372
30.700042243031703,76.73811167441991,8.126931473340873,7.933333333333334,7.669465486501798,337.10547776506934,347.3333333333334,341.2903254312689,673.9758262823098,688.9999999999999,688.810405077664,25.62416804999438,20.333333333333332,17.658230185801404,318.4164422363899,17.999999999999996,113.66666666666669,262.42961740648,9.808118271140625,96.16666666666663,54.245255884715775,9.885788859411639,16.86318053389639,90.66666666666664,49.48176181497829,36.674299009159924,5.80367949153211,9.666666666666666,20.04568445624494,3.7563919027494515,4.0117657774607185,5.301616961648791,1.0123681852323956,0.477743453741664,0.5024069467946685
30.700243740618536,76.73818793647888,8.118433775389349,7.933333333333334,7.666937185324869,338.2904977816251,347.36150890346255,341.39239456838067,676.5018541118163,688.9999999999999,689.0152373293997,25.61683442974737,20.333333333333332,17.654963806653676,318.58101115782165,17.999999999999996,113.66666666666669,262.32087443034834,10.0042515038066,96.16666666666663,54.51900339304093,9.922949535017224,16.85760190760228,90.66666666666664,49.48546809608026,36.796168617301845,5.667863098480454,9.634458120827217,20.030820186002927,3.7829889565989454,4.0085487151438235,5.3328327983234,1.0173403728425958,0.4717583396951225,0.4969643752532567
30.700445238205372,76.73826419853785,8.110457190967448,7.9326904673723035,7.664634794269878,339.3667240469805,348.0206373253335,341.48466210513965,678.8681591380722,688.9999999999999,689.1953560656402,25.610191360273102,20.333333333333332,17.65162913784209,318.7524818207512,18.507661064329255,112.54558077120284,262.2266176518687,10.214975307262366,96.1587801952127,54.80527323718422,9.958757609519491,16.852507032486507,90.66666666666664,49.488903855435105,36.926310818461715,5.520435747434297,8.959460406916705,20.016496956202236,3.810780988771608,4.005079385005538,5.362276994096301,1.0215916537244125,0.46582162960428614,0.49102972645812926
30.700646735792205,76.73834046059682,8.10517201269601,7.9031330494746825,7.6637355898472945,339.8438100276295,348.77178168580434,341.51537692567433,680.4045736154051,690.8139651118115,689.2366664387766,25.60736313228718,20.333333333333332,17.649398323571674,318.9574716491404,19.27121602444641,110.31584517932194,262.22174890598984,10.359067217192782,94.70757322974553,55.18848459604413,9.988535027042015,16.85000622645537,90.66666666666664,49.490628818077965,37.11541621997108,5.4191992497854,8.198618075543653,20.00458598919339,3.8476618211292006,4.002703411759244,5.382718251758404,1.0216961031453473,0.45980634059328807,0.48694697743760906
30.700848233379038,76.73841672265577,8.10859243276577,7.930591989184426,7.667501469990416,338.3625783277121,348.1345235074934,341.3410881639963,679.253919007396,689.0262689265502,688.8228874571232,25.617009982283395,20.333333333333332,17.651254127024544,319.26995031382955,18.61905882833161,112.23295701016247,262.5138880466567,10.23907319045651,96.0810113286547,55.902884146344036,9.999327372613127,16.855948424141133,90.66666666666664,49.48665192820328,37.50411129870068,5.503521644006866,8.843907288782596,20.000269050964985,3.9155343076727536,4.004682171073329,5.3741190183208705,1.0081559315876958,0.4533574376579069,0.49034789228049847
30.701049730965874,76.73849298471474,8.115395676993106,7.933333333333334,7.67304282638529,336.12635480632895,347.3985412796925,341.0888478454355,677.0599184950289,688.9999999999999,688.2340683890327,25.631464589479297,20.333333333333332,17.654560667253232,319.62413893532323,18.004074886203295,113.66666666666669,262.91910194058573,10.02929725853264,96.16666666666663,56.740797839393984,10.002589367729652,16.86515585877804,90.66666666666664,49.480507759886386,37.967759869128194,5.650399124464968,9.595381001529129,19.998964252918356,3.9949818815074427,4.008136868535869,5.354211640355127,0.9893816683854227,0.4467927159518013,0.49626239895210245
30.701251228552707,76.73856924677371,8.122805514727808,7.933333333333334,7.678850744944532,333.7628830523097,347.3333333333334,340.82496362537074,674.6799141615115,688.9999999999999,687.6163158467245,25.646727078659016,20.333333333333332,17.657853287319995,319.98561707085196,17.999999999999996,113.66666666666669,263.3413677963129,9.829982287312909,96.16666666666663,57.59457509282517,10.004292497341046,16.874914570109944,90.66666666666664,49.474041288965054,38.44130333640656,5.788649569898967,9.666666666666666,19.998283001073766,4.075868096752014,4.011408101346564,5.332244416881826,0.9697614034423198,0.4402789691734079,0.5018066121579434
30.70145272613954,76.73864550883268,8.130472974380405,7.933333333333334,7.684732914870332,331.35129379073095,347.3333333333334,340.55783639096074,672.2217035193843,688.9999999999999,686.9884109164383,25.662293176427944,20.333333333333332,17.66083636784204,320.34986556142,17.999999999999996,113.66666666666669,263.7684754059724,9.665303556607487,96.16666666666663,58.453702082077996,10.005181645234323,16.884813862869574,90.66666666666664,49.46748658700696,38.91646642955038,5.900609119289961,9.666666666666666,19.99792734191642,4.156901296036858,4.0140914068839795,5.309378974568765,0.9498492924985105,0.43383913457167683,0.5062562798810566
30.701654223726376,76.73872177089164,8.138318333211211,7.933333333333334,7.690642997901575,328.90989341843283,347.3333333333334,340.2894472966212,669.7099434915932,688.9999999999999,686.3571772803017,25.678046154989808,20.333333333333332,17.663375490661288,320.71566894758115,17.999999999999996,113.66666666666669,264.1975043019798,9.550980729560065,96.16666666666663,59.31522992289534,10.005421110190841,16.894763927800394,90.66666666666664,49.46089909212563,39.39125886346208,5.974563817674822,9.666666666666666,19.99783155593377,4.237768466314893,4.0159218280999465,5.285879783599649,0.9297745670121788,0.42748047155759894,0.5091272628478233
30.70185572131321,76.73879803295061,8.146314091507609,7.933333333333334,7.696562840777554,326.44524394750647,347.3333333333334,340.020538561541,667.1531722662971,688.9999999999999,685.7247142253025,25.693944100911487,20.333333333333332,17.667180507181964,321.082430475338,17.999999999999996,113.66666666666669,264.62732344565325,9.501092432728745,96.16666666666663,60.1778221933986,10.005061222949653,16.90473603423348,90.66666666666664,49.454299696871544,39.86488627794883,6.000000000000002,9.666666666666666,19.997975510830205,4.318342262450778,4.0166614828381615,5.2618370940284285,0.9095854349426985,0.42120766612704424,0.51
30.70205721890004,76.73887429500958,8.154418461193602,7.933333333333334,7.70248240811153,323.96470838393145,347.3333333333334,339.75149666598946,664.5640165214453,688.9999999999999,685.0918332469223,25.70994071335819,20.333333333333332,17.672905336880333,321.4496971542477,17.999999999999996,113.66666666666669,265.05730952260785,9.474497877297903,96.16666666666663,61.04065047092241,10.004245350115394,16.914716129160112,90.66666666666664,49.44769924654478,40.33727862072987,6.003017351592436,9.666666666666666,19.99830185996386,4.398650954762583,4.016883691918125,5.237398348526448,0.8893550671338116,0.41500483062881544,0.5100217320072731
30.702258716486877,76.73895055706853,8.162531319887114,7.933333333333334,7.708394252646732,321.4835901996818,347.3333333333334,339.4825969526289,661.9724174904043,688.9999999999999,684.4591146347389,25.725940644008883,20.333333333333332,17.680026714342556,321.81699052323995,17.999999999999996,113.66666666666669,265.486985211191,9.29926938420002,96.16666666666663,61.90291613534136,10.003376939546387,16.924695053511048,90.66666666666664,49.44110518151295,40.809287162471385,6.04738536320645,9.666666666666666,19.998649224191418,4.478893198566406,4.018778787801522,5.212926045188961,0.8691307063536042,0.4088132769053259,0.5105403413923946
30.70246021407371,76.7390268191275,8.17064098418549,7.933333333333334,7.714290913143367,319.00509951561287,347.3333333333334,339.2141217359887,659.3820589641405,688.9999999999999,683.8271866765958,25.74192327095138,20.333333333333332,17.688684839699192,322.18363287553143,17.999999999999996,113.66666666666669,265.9158279994338,8.984743932395705,96.16666666666663,62.76345086804594,10.002466548523856,16.934664221358712,90.66666666666664,49.43452439659821,41.2803903727954,6.1367521019225775,9.666666666666666,19.99901338060038,4.5589746462811185,4.022316160231906,5.188456860035571,0.8489332728722931,0.4026387199739617,0.5116489302146506
30.702661711660543,76.73910308118647,8.17874322157977,7.933333333333334,7.7201615217973805,316.5329089846206,347.3333333333334,338.94652129692577,656.7946100888375,688.9999999999999,683.1971410827392,25.757864392000293,20.333333333333332,17.698710771706782,322.54830146030264,17.999999999999996,113.66666666666669,266.34297210234837,8.564096295276237,96.16666666666663,63.61978946193326,10.00145364948077,16.944610645826895,90.66666666666664,49.42796634899967,41.749305332525154,6.260460434086305,9.666666666666666,19.99941854021757,4.6386672600154535,4.027105520114447,5.163994169331703,0.8288005619422134,0.3965053673249609,0.5132080803553516
30.70286320924738,76.73917934324544,8.186832045264548,7.933333333333334,7.725979626140894,314.0771646512868,346.96517118717696,338.6810016260335,654.2130919934457,688.9999999999999,682.5720963537226,25.77369676597877,20.333333333333332,17.709534179028267,322.90712051708914,17.833770349889043,113.81447214948922,266.766069929463,8.075900510182278,96.16666666666663,64.4642712320823,10.000125674855655,16.954500009317123,90.66666666666664,49.42145334422215,42.212059184793,6.4062248853000545,9.869266201664622,19.99994973006757,4.7172609268573416,4.0326945392207385,5.1395231980413145,0.8088426937565384,0.3904911316438218,0.5150576217953747
30.703064706834212,76.73925560530441,8.194884964419163,7.955383651515033,7.731609830777192,311.69326740364806,345.705723370064,338.42404038104,651.6511589045015,687.8240988057207,681.9692580194296,25.789052553021193,20.333333333333332,17.71980805700887,323.23871344142776,16.72208452771642,115.97596517018624,267.1724924643259,7.595615354683113,97.09127983107109,65.25355771477491,9.997240862248999,16.964147844289123,90.66666666666664,49.41509848030681,42.64619251957697,6.5506362726744625,10.542426541685803,20.001103655110175,4.790734958904868,4.038207075599672,5.114920186950225,0.7896711336162221,0.3850411718526616,0.5168956228595096
30.70326620442105,76.73933186736338,8.202725320246925,7.964747138942288,7.735920852507995,309.8503250375932,345.50617817661015,338.2302979291199,649.2205874413712,687.1213517486073,681.5345474071441,25.80081614507414,20.333333333333332,17.721121189915845,323.3619909339104,16.53134760806806,116.37866897513001,267.4556828830304,7.533561195611908,97.53226004439368,65.61865426519311,9.982175017596761,16.9719962572449,90.66666666666664,49.40984559272084,42.86049451007004,6.569333126065628,10.648705822240114,20.007129992970953,4.824850594662628,4.038919847837788,5.089078984297043,0.7764771832758742,0.38395153774814766,0.5171338010332447
30.70346770200788,76.73940812942234,8.210306347740538,7.933333333333334,7.7386187226002985,308.66982369865474,346.7926860079976,338.1139414336125,646.9506076042612,688.9999999999999,681.3057364763259,25.808180752167736,20.333333333333332,17.711353012509885,323.2301254228016,17.700633284671785,114.0316560071247,267.5880293293512,7.991747040990107,96.16666666666663,65.46415379262734,9.952184833381992,16.97764149659554,90.66666666666664,49.40594013183711,42.80552302806736,6.431477623328809,9.961948750185499,20.01912606665668,4.810755186811519,4.033659718436899,5.061717415159898,0.7706042351787311,0.38820333912228694,0.5153787477482399
30.703669199594714,76.7394843914813,8.217836086882835,7.933333333333334,7.741052895367309,307.59081046412945,347.3333333333334,338.00964844406656,644.7084518672926,688.9999999999999,681.1082791481535,25.814872191121854,20.333333333333332,17.700478385916064,323.05981903264586,17.999999999999996,113.66666666666669,267.6968859299479,8.486204146488454,96.16666666666663,65.23177355523958,9.920000066720663,16.982945520353923,90.66666666666664,49.40225673942929,42.71016634341171,6.283607483167097,9.666666666666666,20.03199997332102,4.789436026940333,4.027995721207287,5.034171744897097,0.7658414024180418,0.3932511075393689,0.5135011705024146
30.70387069718155,76.73956065354027,8.225343046504594,7.933333333333334,7.743414457211488,306.533546798253,347.3333333333334,337.9081405692423,642.4755439656657,688.9999999999999,680.9173445420832,25.821420151586334,20.333333333333332,17.690273986989155,322.88202116965505,17.999999999999996,113.66666666666669,267.80035730867286,8.921071061032514,96.16666666666663,64.98446658907712,9.887438686796168,16.98817269987282,90.66666666666664,49.39863638584593,42.607040462053114,6.155284775360771,9.666666666666666,20.04502452529062,4.766734337804949,4.023038427096866,5.0066364146565006,0.761304750382318,0.3984466545354684,0.5118814131161277
30.704072194768383,76.73963691559923,8.232830471405574,7.933333333333334,7.745731222742483,305.4861176567861,347.3333333333334,337.80803864349093,640.2493910094029,688.9999999999999,680.7292037788421,25.827903850869454,20.333333333333332,17.681354832528573,322.7014960545946,17.999999999999996,113.66666666666669,267.90114901616454,9.255651440332036,96.16666666666663,64.7317959279612,9.85478041556495,16.993362248112852,90.66666666666664,49.395056233547166,42.501095345234994,6.059435029449818,9.666666666666666,20.05808783378291,4.743537217044961,4.019264550234614,4.979144767278348,0.7568611776307324,0.40369115991772087,0.5106878025868803
30.704273692355216,76.7397131776582,8.240298399614005,7.933333333333334,7.748010092822582,304.4452955725615,347.3333333333334,337.708975400468,638.0295520723845,688.9999999999999,680.5428315227144,25.83434480288379,20.333333333333332,17.674186981612777,322.5196514137511,17.999999999999996,113.66666666666669,267.99999358051696,9.456323676946973,96.16666666666663,64.47648137888717,9.8221077063197,16.998524544391188,90.66666666666664,49.39151088328198,42.393734980625794,6.006850138194078,9.666666666666666,20.071156917480813,4.720096771649746,4.017069513975122,4.9517093865012844,0.7524737872159974,0.40895622933085474,0.5100614744323155
